"date","year","month","yweekN","wday","wdayN","hl","tmp","ws","hr","sf","ppt","sun","hls"
"2020-01-03","2020","01",1,"Fr",5,,4.9920833333333,4.2133333333333,73.75,0,1.5,116,"Christmas holidays"
"2020-01-04","2020","01",1,"Sa",6,,3.7779166666667,4.4925,86.541666666667,0,2,179,"Christmas holidays"
"2020-01-05","2020","01",1,"So",7,,0.85125,1.9704166666667,87.583333333333,0,0,436,
"2020-01-06","2020","01",2,"Mo",1,,2.36875,2.05625,78.375,0,0,386,
"2020-01-07","2020","01",2,"Di",2,,3.6445833333333,3.1291666666667,82.916666666667,0,0.2,52,
"2020-01-08","2020","01",2,"Mi",3,,4.4970833333333,2.4695833333333,65.25,0,0,477,
"2020-01-09","2020","01",2,"Do",4,,5.2770833333333,3.4566666666667,53.541666666667,0,0,421,
"2020-01-10","2020","01",2,"Fr",5,,5.3825,5.6633333333333,77.5,0,0,414,
"2020-01-11","2020","01",2,"Sa",6,,3.80375,1.8016666666667,89.25,0,0,24,
"2020-01-12","2020","01",2,"So",7,,2.9929166666667,2.3408333333333,80.458333333333,0,0,344,
"2020-01-13","2020","01",3,"Mo",1,,3.7783333333333,1.3858333333333,62.958333333333,0,0,115,
"2020-01-14","2020","01",3,"Di",2,,3.9354166666667,3.2433333333333,56.458333333333,0,0,468,
"2020-01-15","2020","01",3,"Mi",3,,3.7758333333333,3.1095833333333,68.25,0,0,535,
"2020-01-16","2020","01",3,"Do",4,,6.2775,1.9658333333333,67.333333333333,0,0,521,
"2020-01-17","2020","01",3,"Fr",5,,4.2545833333333,4.0383333333333,76.541666666667,0,7.5,230,
"2020-01-18","2020","01",3,"Sa",6,,2.4520833333333,3.3854166666667,82.791666666667,0,2.5,347,
"2020-01-19","2020","01",3,"So",7,,0.05875,3.37875,83.208333333333,0,0,198,
"2020-01-20","2020","01",4,"Mo",1,,-1.2320833333333,7.81125,83.958333333333,0,0,472,
"2020-01-21","2020","01",4,"Di",2,,-0.85541666666667,2.9025,78.416666666667,0,0,430,
"2020-01-22","2020","01",4,"Mi",3,,0.38208333333333,1.1591666666667,76.125,0,0,552,
"2020-01-23","2020","01",4,"Do",4,,-0.095416666666667,2.0416666666667,76.458333333333,0,0,554,
"2020-01-24","2020","01",4,"Fr",5,,5.6,1.19375,61.083333333333,0,0,506,
"2020-01-25","2020","01",4,"Sa",6,,4.6770833333333,1.08375,70.458333333333,0,0,544,"Sport holiday"
"2020-01-26","2020","01",4,"So",7,,5.05875,2.0970833333333,75.75,0,0,251,"Sport holiday"
"2020-01-27","2020","01",5,"Mo",1,,5.7079166666667,3.9291666666667,76.416666666667,0,2.5,248,"Sport holiday"
"2020-01-28","2020","01",5,"Di",2,,3.9370833333333,9.4945833333333,81.875,0,14.7,103,"Sport holiday"
"2020-01-29","2020","01",5,"Mi",3,,3.1145833333333,7.66,85.458333333333,0,10,106,"Sport holiday"
"2020-01-30","2020","01",5,"Do",4,,4.8608333333333,4.67125,75.583333333333,0,5.1,262,"Sport holiday"
"2020-01-31","2020","01",5,"Fr",5,,9.3945833333333,7.04625,85.708333333333,0,3.1,235,"Sport holiday"
"2020-02-01","2020","02",5,"Sa",6,,7.8808333333333,6.1208333333333,83.458333333333,0,3.3,176,"Sport holiday"
"2020-02-02","2020","02",5,"So",7,,9.9320833333333,9.0554166666667,83.291666666667,0,7.5,87,"Sport holiday"
"2020-02-03","2020","02",6,"Mo",1,,11.173333333333,10.67125,82.083333333333,0,13,53,"Sport holiday"
"2020-02-04","2020","02",6,"Di",2,,3.9704166666667,10.216666666667,79.458333333333,0,13.6,172,"Sport holiday"
"2020-02-05","2020","02",6,"Mi",3,,1.0270833333333,4.45375,79.208333333333,0,0.6,171,"Sport holiday"
"2020-02-06","2020","02",6,"Do",4,,1.5470833333333,2.4720833333333,64.291666666667,0,0,390,"Sport holiday"
"2020-02-07","2020","02",6,"Fr",5,,2.7520833333333,1.0716666666667,57.958333333333,0,0,595,"Sport holiday"
"2020-02-08","2020","02",6,"Sa",6,,4.65375,1.5204166666667,57.541666666667,0,0,228,"Sport holiday"
"2020-02-09","2020","02",6,"So",7,,6.2670833333333,5.9125,56.666666666667,0,0.2,450,
"2020-02-10","2020","02",7,"Mo",1,,8.2783333333333,13.795,67.875,0,10.6,162,
"2020-02-11","2020","02",7,"Di",2,,4.42875,10.545,78.875,0,12.5,117,
"2020-02-12","2020","02",7,"Mi",3,,2.7441666666667,7.7816666666667,76.583333333333,0,2.8,140,
"2020-02-13","2020","02",7,"Do",4,,4.0183333333333,5.8816666666667,68.541666666667,0,9.7,75,
"2020-02-14","2020","02",7,"Fr",5,"Valentine´s Day",5.0995833333333,6.02875,81.791666666667,0,2.9,120,
"2020-02-15","2020","02",7,"Sa",6,,6.0804166666667,2.2733333333333,63.583333333333,0,0,419,
"2020-02-16","2020","02",7,"So",7,,8.6516666666667,4.4858333333333,56.916666666667,0,0,166,
"2020-02-17","2020","02",8,"Mo",1,,8.2604166666667,6.6820833333333,79.25,0,11.2,63,
"2020-02-18","2020","02",8,"Di",2,,3.8595833333333,5.03,75.833333333333,0,0,434,
"2020-02-19","2020","02",8,"Mi",3,,2.6770833333333,6.8941666666667,76.833333333333,0,4.4,121,
"2020-02-20","2020","02",8,"Do",4,,4.5416666666667,4.4670833333333,68.666666666667,0,0,551,
"2020-02-21","2020","02",8,"Fr",5,,4.3520833333333,3.8975,69.458333333333,0,1.3,543,
"2020-02-22","2020","02",8,"Sa",6,,6.6491666666667,5.22625,65.291666666667,0,0,637,
"2020-02-23","2020","02",8,"So",7,,10.28375,8.6566666666667,57.125,0,0,125,
"2020-02-24","2020","02",9,"Mo",1,,10.757083333333,6.5995833333333,72.208333333333,0,0.3,298,
"2020-02-25","2020","02",9,"Di",2,,6.85625,7.3870833333333,78.291666666667,0,6.4,40,
